datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
38205,en-US,65984195,0,Windows,TRUE,win8.1,,65984195,GB,,7679,630,1
472012,en-US,28072146,0,Windows,,win10,,28072146,GB,,8594,3120,1
48696726,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,15223,609,1
45693,en-US,200114906,0,Windows,,winvista,,200114906,GB,,257221,1050,1
8079774,en-GB,215381369,0,Windows,,win7,,215381369,GB,,14767,1334.24,0
50903,en-GB,27558527,0,Windows,,win10,,221187735,GB,,10791,35,1
4439931,en-GB,103895415,0,Windows,,win7,,103895415,GB,,7919,1250,0
12853914,en-GB,123692233,7776000,Windows,TRUE,win8,,10649493,NG,GB,45904,100,1
2988281,en-US,21552179,0,Windows,,win7,,21552179,GB,,14659,200,0
5845365,en-GB,10795374,0,Windows,,win10,,10795374,GB,,498310,10000,1
8867307,en-GB,20686719,0,Windows,TRUE,,,20686719,GB,,6797,45,0
47968,en-US,263925435,0,Windows,,win10,,263925435,,GB,3409,2610,1
64079,en-GB,115010066,0,Windows,,win8.1,,115010066,GB,,19712,4270,1
53484,en-GB,239056242,0,Windows,,Windows 10,,239056242,GB,,205625,1900,1
1356897,en-US,52478765,0,Windows,,win10,,52478765,,GB,7142,1900.32,1
5564803,en-US,83833032,0,Windows,,win10,,83833032,GB,,7697,2504,1
20374042,en-GB,84412404,0,Windows,,win10,,84412404,GB,,9888,60,0
2732702,en-GB,98044004,0,Windows,,win10,,98044004,GB,,24454,5987,1
29853,en-GB,112827802,0,Android,,android,,112827802,KR,,6833,100,0
12217010,en-GB,112236783,0,Windows,,win7,,112236783,GB,,24071,4810.09,1
669491,en-gb,251723365,0,iOS,,ios,,251723365,GB,,2599,20,0
6862682,en-GB,251388881,0,Windows,,win10,,251388881,GB,,9926,90,0
13358364,en-GB,226425759,13305600,Windows,TRUE,win7,,194750564,GB,,3305,900,0
3771695,en-gb,216749772,0,OS X,,macosx,,216749772,GB,,26314,150,0
1107085,en-gb,251992919,0,iOS,,ios,,251992919,GB,,22490,167.09,0
56301051,en-gb,16778225,-91324800,OS X,,macosx,,262127975,GB,,25591,556,0
42041955,en-GB,143299305,0,Windows,,win7,,143299305,GB,,8192,65,0
38752,en-us,66426151,0,OS X,,macosx,,66426151,GB,,18260,10.57,0
3857873,en-GB,220147304,3628800,Windows,,win7,,193132116,GB,,5192,160,0
55743,en-US,185397328,0,Windows,,win7,,185397328,GB,,42075,3500,1
79023,en-GB,19925932,0,Windows,,win7,,19925932,GB,,4431,213.53,0
29174728,en-GB,63189451,24278400,Windows,,win8.1,,194592473,GB,,4329,240.54,0
3539531,en-us,238223939,0,iOS,,ios,,238223939,GB,,18830,2800,1
2449463,en-GB,156149320,0,Windows,,win10,,156149320,GB,,15550,93.5,0
8627104,en-US,182911375,0,Windows,,win7,,182911375,GB,,10701,176.44,0
1502498,en-GB,110863286,0,Windows,,,,110863286,GB,,430180,8500,1
33008,en-GB,20167316,0,Windows,,win10,,20167316,GB,,6623,875.2,1
4495080,en-GB,33638373,3801600,Windows,,,,106160732,GB,,3287,25,0
66424,en-US,172670004,0,Windows,TRUE,win8.1,,172670004,,GB,57769,1900,1
2016259,en-gb,14466874,0,iOS,,ios,,14466874,GB,,4342,120,0
296522,en-GB,201552858,259200,Windows,,win10,,15746616,GB,,10140,8018.31,1
48713146,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,16549,698,1
22313,en-gb,228988725,0,iOS,,ios,,228988725,GB,,12183,375,0
2478202,en-US,167229487,-19440000,Windows,,winxp,,167229487,GB,,9872,3210,1
4569210,en-us,75856097,0,OS X,,macosx,,75856097,GB,,4777,20,0
27627940,en-US,32898206,0,Windows,,win10,,32898206,GB,,7533,816,0
38130,en-gb,139390268,0,iOS,,ios,,139390268,GB,,5974,400,1
11717216,en-GB,121377672,0,OS X,,macosx,,121377672,GB,,7055,4225.8,1
53638734,en-US,193881823,2592000,Windows,,win7,,74654631,GB,,18916,500,0
648661,en-US,214410198,0,Windows,,win10,,188725009,,GB,6813,6712.29,1
3061738,en-us,9524206,0,OS X,,macosx,,9524206,GB,,8298,215,0
11104739,en-US,22958555,0,Windows,,win7,,22958555,GB,,1633,1950,1
7320813,en-US,226052206,0,OS X,,macosx,,226052206,GB,,5163,60,0
74060,en-gb,248495584,0,iOS,,iOS 10.3,,248495584,GB,,3329,70,0
6180231,en-GB,102698061,2505600,Windows,TRUE,win7,,220698177,GB,,3509,90,0
5401645,en-us,96793192,0,OS X,,macosx,,96793192,GB,,10773,899.8,0
4205732,en-GB,86382117,0,Windows,,win10,,86382117,GB,,3274,20,0
2627307,en-US,221511164,0,Windows,,,,221511164,GB,,12516,510.4,0
4781766,en-gb,234173531,4752000,iOS,,ios,,18345723,GB,,12384,20,1
6968500,en-GB,56276122,0,Windows,,win7,,56276122,GB,,9922,583.14,0
1233529,en-GB,227961927,0,Android,,Android,,227961927,GB,,6058,150,0
647278,en-US,263474085,0,Windows,,win8.1,,263474085,GB,,1190373,4500,1
3335763,en-gb,11746347,0,iOS,,ios,,11746347,GB,,24353,200,0
1885780,en-US,208559053,0,Windows,,win7,,208559053,GB,,11319,300.11,1
3068331,en-GB,84621467,0,Android,,Android,,84621467,GB,,14482,626,0
50749,en-GB,161489500,-1486598400,Windows,,win7,,167587633,GB,,33037,4750,1
396729,en-GB,140820697,0,Android,,android,,140820697,GB,,31692,400,1
2470805,en-GB,54367570,0,Windows,,win10,,54367570,GB,,6637,145,0
1264036,en-GB,6631091,0,Windows,,,,6631091,GB,,23644,3500,1
10830,en-gb,87588052,0,iOS,,ios,,87588052,GB,,11920,450,1
2367418,en-us,124244208,0,OS X,,macosx,,124244208,GB,,14691,200,0
72251,en-gb,226190465,0,iOS,,ios,,226190465,GB,,33860,345,1
30975290,en-GB,97664612,0,Windows,,win8.1,,97664612,GB,,12583,366,0
52130385,en-GB,234776726,-36633600,Windows,,win8.1,,69644447,GB,,15142,145.61,0
2384109,en-gb,146697097,1209600,iOS,,ios,,8640493,GB,,9076,612.23,0
5518128,en-gb,123786739,0,iOS,,ios,,123786739,GB,,10537,20,0
34735,en-US,17846144,0,OS X,,macosx,,17846144,GB,,6670,200,0
68194,en-gb,233016143,0,iOS,,ios,,233016143,GB,,16716,400,1
399010,en-GB,244721570,259200,Windows,,,,213215083,GB,,14305,347.52,0
43599796,en-US,156914109,0,Windows,,win7,,156914109,GB,,10162,465.84,0
151303,en-GB,183696531,0,Windows,,win10,,183696531,GB,,8831,480.3,0
1499876491,,,,,,,,,,,,2990,1
58795,en-gb,28454109,0,iOS,,ios,,28454109,GB,,7448,650,1
8510020,en-US,99988022,-12009600,Windows,,,,99988022,GB,,114545,2300,1
335022,en-gb,83827055,0,iOS,,ios,,83827055,TT,,12633,200,0
8256634,en-gb,231658902,0,OS X,,macosx,,231658902,GB,,13961,731.76,0
62064,ro-ro,231121867,0,iOS,,ios,,231121867,GB,,12780,800,1
670976,en-us,213251244,0,iOS,,ios,,213251244,GB,,111741,190,1
3669909,en-GB,9611915,0,Windows,,win10,,9611915,GB,,14004,100,0
49118800,en-US,133753865,-29376000,Windows,,,,200873682,GB,,27083,302.25,0
476584,en-us,246541534,432000,OS X,,macosx,,157746816,GB,,21819,2130.55,1
10150944,en-US,260507273,0,Windows,,win10,,260507273,GB,,6328,4000,1
2027899,en-gb,203070476,0,iOS,,ios,,203070476,GB,,13557,30,0
18280635,en-GB,72778516,0,Windows,,win10,,72778516,GB,,6516,92,0
1251877,en-us,153608510,0,OS X,,macosx,,153608510,GB,,29248,20.73,0
12744526,en-GB,204837367,0,Windows,,win10,,204837367,GB,,6040,242.18,0
7131448,en-GB,41449695,0,Windows,,win10,,41449695,GB,,8765,13.43,0
8352982,en-US,115285601,0,Windows,,,,115285601,GB,,7905,881.6,0
1095580,en-GB,62171101,0,Windows,,,,62171101,GB,,8533,396.6,0
857089,en-gb,249070245,777600,iOS,,ios,,114891038,GB,,66028,1200,0
61054,en-gb,192589631,0,iOS,,ios,,192589631,GB,,6139,199,1
294196,en-GB,160804749,0,Windows,,win10,,160804749,GB,,7531,1835.35,1
8032477,en-US,7275557,4406400,Windows,,win10,,89649087,GB,,69297,500,1
7029005,en-gb,188846208,0,iOS,,ios,,188846208,GB,,14100,720,0
3653091,en-us,88099867,3456000,OS X,,macosx,,53131261,GB,,5488,480,0
30250,en-gb,225467878,0,iOS,,ios,,189451383,GB,,7253,300,1
50319,en-US,173828516,0,Windows,,win10,,173828516,GB,,7386,4000,1
1240602,ro-ro,208266465,0,iOS,,ios,,208266465,GB,,7987,50,1
74333,en-us,73918403,0,Windows,,win8,,73918403,GB,,14715,36,0
49979281,en-GB,160020904,-2764800,Windows,,win7,,3572950,GB,,12841,100.47,0
61203,en-GB,90679610,0,Android,,Android,,90679610,GB,,11971,10,1
6592125,en-GB,33799029,0,Android,,Android,,33799029,GB,,7905,250,0
3683131,en-US,258426400,1382400,Windows,,win10,,5235384,GB,,7538,1000,0
3941150,en-GB,22330741,0,Windows,,win10,,22330741,GB,,23235,1450,1
6606145,en-GB,3527560,0,Windows,,win7,,3527560,GB,,29539,150,0
5598060,en-US,146244268,1900800,OS X,,macosx,,66411656,GB,,6408,67.06,0
82793,en-US,133231715,0,Windows,,win10,,95130151,GB,,6108,72,0
11606381,en-US,18295865,0,Windows,,win7,,18295865,GB,,17265,216.42,0
49286798,en-US,40217490,-65750400,OS X,,macosx,,147972451,GB,,11870,180,0
42986268,en-GB,198072360,28598400,Windows,,win7,,207322104,GB,,4579,100,0
1862298,en-US,123605618,0,Windows,,,,123605618,GB,,14442,60.68,0
7389715,en-gb,223218348,0,OS X,,macosx,,223218348,GB,,12512,236.91,0
52908486,en-US,219352168,0,Windows,,win7,,219352168,GB,,9868,1254,0
241681,en-gb,224696037,0,iOS,,ios,,224696037,GB,,24752,220,1
8513193,en-US,174022443,0,Windows,,win7,,174022443,GB,,23438,505,1
49924,en-US,264223826,0,Windows,,,,264223826,GB,,15619,450,1
39715,en-gb,139390268,0,iOS,,ios,,139390268,GB,,99429,400,1
6099031,en-GB,186592486,0,Windows,,win7,,186592486,GB,,8437,108.6,0
127979,en-US,217683842,0,Windows,,win10,,217683842,GB,,12340,1000,1
645927,en-GB,83075933,0,Windows,,win10,,83075933,GB,,10387,300,0
9544351,en-GB,189969703,0,Windows,,win8.1,,189969703,GB,,5851,1680,1
10095241,en-GB,169631364,0,Windows,,win7,,169631364,GB,,19051,8990,1
32353454,en-GB,118477467,13046400,Windows,,,,61625616,GB,,6177,207.98,0
42786,ru-RU,149833846,0,Windows,,win8.1,,149833846,GB,,12450,1000,1
582347,en-GB,259878891,518400,Windows,,win10,,263259989,GB,,5336,1,1
3312716,en-US,84541718,0,Windows,,win10,,84541718,GB,,17129,300.54,0
1938576,en-US,82061503,0,Windows,,win10,,82061503,GB,,118217,7700,1
15578197,pl-PL,39901967,3024000,Windows,,win7,,188331386,GB,,4105,1230,0
10230001,en-US,116250697,-15379200,OS X,,macosx,,116250697,GB,,15038,2650,1
2904391,en-GB,40368172,0,Windows,,win10,,40368172,GB,,9789,296.45,0
25710370,en-GB,231211793,0,Windows,,win7,,231211793,GB,,13284,662.4,0
823624,en-US,98914819,86400,iOS,,ios,,145629783,GB,,14999,50,0
6694130,en-US,30524724,0,Windows,,win10,,30524724,GB,,5761,57.6,0
14223641,en-GB,174655776,0,Windows,,win10,,174655776,GB,,4752,300,0
3057872,en-US,25060287,0,Windows,,win10,,25060287,GB,,5974,209.72,0
137476,en-GB,78996738,0,Windows,,win10,,136467536,GB,,53712,12.3,1
41234,en-US,90718213,0,Windows,,win10,,90718213,GB,,11192,2650,1
1252288,en-GB,221908613,0,Windows,,,,221908613,GB,,19560,4987.25,1
8426376,en-GB,118781733,8380800,Windows,,win10,,118832655,GB,,5715,3500,1
42440,en-gb,109063529,0,iOS,,ios,,109063529,GB,,5120,85,0
292764,en-GB,94277177,259200,Windows,,win7,,32308334,GB,,12567,300,1
8077513,en-US,8559245,0,Windows,,win10,,8559245,GB,,5216,3.5,0
1232508,en-us,19356605,0,iOS,,ios,,19356605,US,,15739,219.87,0
1591658,en-gb,237419598,0,OS X,,macosx,,237419598,GB,,4570,190,0
9736128,en-GB,181757518,0,Windows,,Windows XP,,181757518,GB,,7518,2071,1
3651854,en-US,92222285,0,Android,,android,,92222285,GB,,3488,127,1
18524638,en-GB,234469043,0,Windows,,win10,,234469043,GB,,6190,449,0
18785900,en-US,206438942,0,Windows,,win10,,206438942,GB,,11061,400,0
26125496,en-US,24296898,22032000,Windows,,winxp,,144367765,GB,,5560,111.6,0
4944843,en-GB,106032450,3715200,Android,,Android,,71836437,GB,,6106,230,0
8255771,en-GB,239918689,0,Windows,,win8.1,,239918689,GB,,6952,79.8,0
37031,en-GB,207894077,0,Windows,,win8.1,,207894077,GB,,13624,1000,1
3585210,en-GB,108437478,0,Android,,Android,,108437478,GB,,163553,382,0
1639,en-GB,55867039,0,Android,,Android,,55867039,GB,,7075,190,1
239561,en-gb,140003582,0,iOS,,ios,,140003582,GB,,12398,270,1
37162,en-gb,104781216,0,iOS,,ios,,104781216,GB,,7974,40,0
30038750,en-gb,111906036,27216000,OS X,,macosx,,50040200,GB,,10968,96,0
4183950,en-US,229171461,0,OS X,,macosx,,229171461,GB,,6608,660.04,0
69368,en-GB,265696254,0,Windows,,Windows 10,,265696254,GB,,10216,4877.98,1
10068012,en-US,160289809,0,Windows,,win10,,160289809,GB,,9079,1985.01,1
1012812,en-us,47997955,0,iOS,,ios,,47997955,GB,,8331,290,1
5419961,en-GB,216803760,-20304000,Windows,,win10,,216803760,GB,,12516,170.54,0
3076062,en-gb,104070563,518400,OS X,,macosx,,263253408,GB,,4851,280.8,0
2585560,en-us,110001901,0,OS X,,macosx,,110001901,GB,,9178,1112.88,0
12852782,en-GB,123692233,7776000,Windows,TRUE,win8,,10649493,NG,GB,23820,0.04,1
2905908,en-GB,144665744,2246400,Windows,,win10,,55257584,GB,,6774,500,0
7746548,en-GB,266034530,0,Windows,,win10,,266034530,GB,,17436,43.76,0
43976,en-gb,77698174,0,iOS,,ios,,77698174,GB,,9199,1100,1
2476539,en-gb,221596030,0,iOS,,ios,,221596030,GB,,20415,100,0
42925,en-US,60141317,0,OS X,,macosx,,60141317,GB,,20273,890,1
56124,en-US,261201438,0,Windows,TRUE,win10,,261201438,GB,,8371,20000,1
296735,en-US,123273780,0,Windows,,winvista,,123273780,GB,,28523,800,1
35557,en-US,138642800,0,Windows,TRUE,win10,,29450705,GB,,4263,6390,1
13617045,en-US,204179909,1555200,Windows,,win10,,52365907,GB,,7442,4990,1
5046528,en-US,162076163,0,Windows,,win10,,162076163,GB,,9532,12.43,0
52694,en-GB,120337510,0,Windows,,win7,,120337510,GB,,61794,2650,1
672139,en-us,213251244,0,iOS,,ios,,213251244,GB,,10176,190,1
119122,en-GB,174775204,0,Windows,TRUE,Windows,,174775204,GB,,33073,3510,1
1182275,en-us,213687563,1123200,OS X,TRUE,macosx,,214095876,GB,,6487,12.5,1
2900523,en-GB,210866062,0,Windows,,win7,,210866062,GB,,6736,60,0
35434,en-GB,51787054,0,Windows,,,,51787054,GB,,47950,4818,1
8928429,en-GB,27421727,-26265600,Windows,,win10,,27421727,GB,,11222,14.9,0
46242,en-gb,16469096,0,iOS,,ios,,16469096,GB,,3605,600,1
46615457,en-GB,112481894,0,Windows,,win7,,229235001,GB,,7049,32.4,0
6351320,en-GB,6105236,0,Windows,,win10,,6105236,GB,,10530,5400,1
1887617,en-GB,174633674,0,Android,,Android,,174633674,GB,,4453,10,0
70430,en-US,75239450,0,Windows,,win10,,75239450,GB,,18555,300,0
11176544,en-GB,254647267,11145600,Windows,,win8.1,,79355952,GB,,2209,9900,1
569638,en-gb,29158047,0,iOS,,ios,,29158047,GB,,22906,2800,1
48174864,en-US,188700868,-31881600,Windows,,win10,,30557252,GB,,204595,4562.25,1
7761460,en-us,169598432,0,OS X,,macosx,,169598432,GB,,22208,77,0
8489087,en-GB,244545907,0,Android,,Android,,244545907,GB,,7823,50,0
7649754,en-GB,45971642,0,Windows,,win10,,45971642,GB,,6741,600,0
5179875,en-US,226091569,0,Windows,,win10,,226091569,GB,,13231,78,0
60182,en-US,111270646,0,Windows,,win7,,111270646,GB,,30884,4989.99,1
483138,en-gb,215730249,0,iOS,,ios,,215730249,GB,,32970,6800,1
47122933,en-GB,46532500,-7776000,Windows,,,,46532500,GB,,7481,280,0
741791,en-US,86615493,0,Windows,,win8.1,,86615493,GB,,7094,1900,1
40591,en-US,198542533,0,Windows,,winvista,,198542533,GB,,418404,9000,1
51815075,en-US,42176765,0,Windows,,win10,,42176765,GB,,15638,130,0
821189,en-US,258748152,777600,Windows,,win10,,132828598,GB,,534044,3500,1
1364519,en-GB,123993309,0,Windows,,win10,,123993309,GB,,8655,30,0
1869368,en-US,208559053,0,Windows,,win7,,208559053,GB,,13583,430.09,1
35380,en-GB,225118718,0,Android,,android,,225118718,GB,,58489,216,0
70662,en-gb,138093653,0,iOS,,ios,,138093653,GB,,11454,4270,1
734601,en-GB,157583134,0,Android,,android,,157583134,GB,,15835,7.99,0
46791676,en-GB,240742329,46742400,Windows,,win10,,12158549,GB,,7050,245,0
7114926,en-GB,207814110,0,Windows,,win10,,207814110,GB,,12509,931.74,0
64894,en-US,200539444,-259200,Windows,,win7,,200539444,GB,,13185,2300,1
1868582,en-US,208559053,0,Windows,,win7,,208559053,GB,,10458,448.37,1
11536794,en-US,66140041,0,Windows,,win7,,66140041,GB,,10900,2850,1
3919930,en-US,168126067,0,OS X,,macosx,,168126067,GB,,13137,600,0
6194472,en-GB,267848272,-3888000,Windows,,win10,,267848272,GB,,24690,4200,1
3067276,en-gb,88311142,0,OS X,,macosx,,88311142,GB,,12352,262.52,0
1976642,en-gb,203358965,0,iOS,,ios,,203358965,GB,,16029,200,0
2451731,en-US,77894123,0,Windows,,win10,,77894123,GB,,14008,140,0
1882101,en-US,208559053,0,Windows,,win7,,208559053,GB,,10391,478.36,1
48575,en-GB,175244938,0,Windows,,win10,,175244938,GB,,5899,293,1
64184,en-GB,177420442,0,Windows,TRUE,win10,,177420442,GB,,14054,6450,1
37615,en-gb,169016251,0,iOS,,ios,,169016251,GB,,12085,22,0
31356,en-GB,2646618,0,Windows,,win10,,2646618,GB,,1860,8830,1
38912,en-US,172667115,0,Windows,,win7,,172667115,GB,,18419,8000,1
37045994,en-GB,123357078,0,Windows,,win7,,123357078,GB,,8165,120,0
7162413,en-GB,126854875,0,Windows,,win10,,70916252,GB,,5753,5,0
2463390,en-GB,196805759,0,Windows,,win10,,196805759,GB,,5629,5,0
1868595,en-GB,106451597,0,Windows,TRUE,win7,,106451597,GB,,8848,189.32,0
7484117,en-US,141011318,0,Windows,,win10,,141011318,GB,,27025,200,1
40681,en-GB,125279945,0,Windows,TRUE,win10,,125279945,GB,,10909,7400,1
7638602,en-US,242593143,-13910400,Windows,,win10,,242593143,GB,,2720,4988.35,1
51261,en-gb,103205188,0,iOS,,ios,,103205188,GB,,15569,199,1
122556,en-gb,149113614,0,iOS,,ios,,149113614,GB,,5410,6500,1
9362136,en-GB,260172001,0,Windows,,win8.1,,260172001,GB,,11099,20,0
3014246,en-gb,244601717,0,iOS,,ios,,244601717,GB,,6357,35,0
5838763,en-US,167381297,0,Windows,,win10,,167381297,GB,,3530,3700.25,1
5690122,en-us,111122587,0,OS X,,macosx,,111122587,GB,,15495,26.4,0
6355753,en-gb,94996953,0,iOS,,ios,,94996953,GB,,21858,51.82,1
26739426,en-US,110084737,6393600,Windows,,win7,,7789129,GB,,33139,261.66,0
3516902,en-US,49930671,0,Windows,,win10,,49930671,GG,,7636,57.24,0
7290872,en-us,28447069,0,OS X,,macosx,,28447069,GB,,20539,700,0
14198751,en-US,163526213,10195200,Windows,,win10,,228878722,GB,,7694,249.08,0
480507,en-GB,179454634,0,Windows,,,,179454634,GB,,276465,20000,1
6112352,en-GB,64172095,-14083200,Windows,,win10,,64172095,GB,,16201,410,1
1349744,en-us,200999251,0,OS X,,macosx,,200999251,GB,,10139,808.99,0
223509,en-GB,6122549,0,Windows,,win10,,6122549,GB,,6018,8.6,1
79025,en-US,60514227,0,Windows,,win10,,60514227,NZ,,16000,4800,1
43976,en-gb,77698174,0,iOS,,ios,,77698174,GB,,9199,1100,1
634384,en-GB,28526831,604800,Linux,,chromeos,,137696419,GB,,9177,6126.84,1
116022,en-GB,214919173,0,Windows,,win10,,214919173,GB,,7831,1000,0
5312065,en-GB,161594107,0,Windows,,win10,,161594107,GB,,46751,404.74,0
476254,en-us,172353159,0,OS X,,macosx,,172353159,GB,,10985,550,0
9189523,en-GB,159535269,0,Windows,,win7,,159535269,GB,,17122,332.74,0
1336514,en-US,216509893,0,Windows,,win7,,216509893,GB,,16991,1363.72,0
102797,en-gb,71242524,0,iOS,,ios,,71242524,GB,,10399,200,1
3671377,en-GB,71465373,0,Windows,TRUE,win10,,71465373,GB,,5513,148.8,0
5213936,en-GB,90484693,0,Windows,,win7,,90484693,GB,,7719,164.4,0
2470389,en-US,156490513,2419200,Windows,,win10,,68482889,GB,,10627,365,1
1979108,en-GB,62417256,1900800,Windows,,win7,,64713190,GG,,4276,254.56,0
7116610,en-US,51520808,0,Windows,,win7,,51520808,GB,,5709,526.46,0
1423817,en-gb,135258795,0,iOS,,ios,,135258795,GB,,746429,1210,0
4212852,en-gb,201967811,0,iOS,,ios,,201967811,GB,,44545,30,0
24674527,en-GB,127531224,0,Windows,,win7,,141511081,GB,,4183,4000,1
7901839,en-GB,97957212,0,Windows,,,,97957212,IE,,8615,270,0
3800024,en-US,60256279,2332800,Windows,,win7,,116002146,GB,,10388,20,0
30706687,en-GB,209677277,0,Windows,TRUE,win7,,114243718,GB,,13392,406.56,0
2213064,en-gb,7863183,0,iOS,,ios,,7863183,GB,,11583,20,0
8326215,en-gb,104297760,0,iOS,,ios,,104297760,GB,,12319,103.2,0
16801516,en-GB,183457203,0,Windows,,Windows 8.1,,183457203,GB,,2408,20,0
37542,en-GB,64017492,0,Windows,,win7,,64017492,GB,,14934,3500,1
34245,en-GB,20167316,0,Windows,,win10,,20167316,GB,,10501,867.2,1
1623748,en-gb,180797334,0,iOS,,ios,,180797334,GB,,13071,30,0
5052148,en-us,75803210,0,OS X,,macosx,,75803210,GB,,22182,75,0
48710899,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,56585,748.01,1
3684838,en-GB,73885824,0,Windows,,win7,,73885824,GB,,7229,159.46,0
50492212,en-US,94146101,-64368000,Windows,,win10,,54066628,GB,,5900,400,0
12776716,en-GB,175731096,0,Windows,,win10,,175731096,GB,,6329,100,0
2368974,en-US,93438548,-5616000,Windows,,win10,,93438548,GB,,7183,287.35,0
8619243,en-GB,34858885,5011200,Windows,,,,232125220,GB,,9233,200,0
7049506,en-GB,114563701,0,Windows,,win10,,114563701,GB,,20946,3995.86,1
41709,en-gb,158403821,0,iOS,,ios,,158403821,GB,,17886,350,0
7498806,en-us,157570984,0,iOS,,ios,,157570984,GB,,8093,12.29,0
3664673,en-US,209303199,0,Windows,,win10,,209303199,GB,,5694,350,0
67895,en-US,51546015,0,Windows,,win7,,224421347,GB,,8572,10000,1
46278,en-GB,104534773,0,Windows,,win8,,104534773,GB,,5387,1974.47,1
7928142,en-us,218977078,2505600,OS X,,macosx,,152711673,GB,,9406,8.7,0
40866,en-US,260976288,0,Windows,,win10,,260976288,GB,,355102,3210,1
382500,en-US,223613831,-1209600,Windows,,win7,,223613831,GB,,15291,980,1
78793,en-gb,82436890,0,iOS,,ios,,82436890,GB,,17220,30,0
29952883,en-GB,116510424,0,Windows,,,,116510424,GB,,69737,250,0
2796989,en-GB,159840362,950400,Windows,,win10,,167706248,GB,,2119,100,0
23291875,en-GB,8954752,0,Windows,,win10,,8954752,GB,,16205,1680,1
814729,en-GB,48096177,604800,Windows,,win7,,11251110,GB,,5673,15,0
7140032,en-GB,33805920,0,Windows,,win10,,33805920,GB,,16024,50,0
46708,en-gb,1487629,0,iOS,,ios,,1487629,GB,,3788,600,1
18524526,en-GB,63436240,0,Windows,,win10,,63436240,GB,,107761,9964,1
10598853,en-GB,121377672,0,OS X,,macosx,,121377672,GB,,15127,4750.8,1
2538716,en-US,158119667,0,Windows,,win7,,158119667,GB,,11084,75,0
67553,en-gb,83745733,0,iOS,,ios,,83745733,GB,,230416,400,1
33495,en-GB,89773021,0,Windows,,win10,,4604914,GB,,10640,5000,1
1155232,en-GB,43838843,0,Windows,,win7,,43838843,GB,,7439,4600,1
486779,en-gb,98004561,0,iOS,,ios,,98004561,GB,,9426,100,0
70480,en-gb,43303335,0,iOS,,ios,,43303335,GB,,25347,10,0
